ID,label
5797,1
5798,1
5799,1
5800,4
5801,16
5802,7
5803,1
5804,2
5805,16
5806,15
5807,12
5808,11
5809,18
5810,6
5811,5
5812,2
5813,17
5814,10
5815,10
5816,5
5817,7
5818,5
5819,3
5820,14
5821,16
5822,6
5823,14
5824,13
5825,19
5826,17
5827,7
5828,8
5829,10
5830,4
5831,15
5832,15
5833,9
5834,15
5835,1
5836,8
5837,6
5838,13
5839,3
5840,2
5841,6
5842,9
5843,9
5844,6
5845,5
5846,18
5847,9
5848,9
5849,6
5850,8
5851,0
5852,10
5853,18
5854,6
5855,14
5856,12
5857,1
5858,15
5859,13
5860,8
5861,4
5862,2
5863,8
5864,5
5865,15
5866,3
5867,4
5868,3
5869,3
5870,14
5871,7
5872,5
5873,0
5874,11
5875,6
5876,13
5877,8
5878,17
5879,6
5880,16
5881,0
5882,12
5883,13
5884,3
5885,7
5886,13
5887,9
5888,14
5889,15
5890,5
5891,8
5892,5
5893,11
5894,0
5895,1
5896,6
5897,3
5898,4
5899,9
5900,16
5901,17
5902,16
5903,2
5904,11
5905,18
5906,2
5907,2
5908,2
5909,5
5910,15
5911,13
5912,0
5913,3
5914,16
5915,8
5916,0
5917,13
5918,14
5919,9
5920,2
5921,1
5922,15
5923,11
5924,4
5925,9
5926,17
5927,12
5928,9
5929,15
5930,3
5931,13
5932,15
5933,2
5934,1
5935,13
5936,5
5937,6
5938,16
5939,19
5940,5
5941,5
5942,12
5943,10
5944,8
5945,7
5946,6
5947,1
5948,14
5949,8
5950,7
5951,4
5952,3
5953,9
5954,17
5955,4
5956,7
5957,13
5958,7
5959,19
5960,6
5961,0
5962,14
5963,15
5964,11
5965,2
5966,3
5967,8
5968,6
5969,4
5970,14
5971,14
5972,4
5973,18
5974,10
5975,4
5976,8
5977,11
5978,17
5979,9
5980,5
5981,5
5982,11
5983,9
5984,15
5985,9
5986,12
5987,18
5988,10
5989,11
5990,13
5991,6
5992,13
5993,16
5994,3
5995,7
5996,19
5997,13
5998,18
5999,5
6000,2
6001,7
6002,12
6003,11
6004,19
6005,8
6006,15
6007,12
6008,10
6009,1
6010,16
6011,3
6012,2
6013,4
6014,11
6015,3
6016,12
6017,3
6018,7
6019,12
6020,6
6021,1
6022,17
6023,19
6024,17
6025,17
6026,18
6027,5
6028,9
6029,12
6030,3
6031,16
6032,16
6033,15
6034,16
6035,18
6036,11
6037,7
6038,0
6039,6
6040,16
6041,0
6042,13
6043,18
6044,2
6045,10
6046,14
6047,19
6048,2
6049,14
6050,18
6051,11
6052,8
6053,6
6054,12
6055,16
6056,0
6057,15
6058,13
6059,16
6060,2
6061,6
6062,10
6063,6
6064,14
6065,3
6066,9
6067,15
6068,8
6069,14
6070,13
6071,17
6072,13
6073,1
6074,6
6075,0
6076,8
6077,0
6078,6
6079,0
6080,11
6081,9
6082,16
6083,11
6084,6
6085,4
6086,16
6087,19
6088,16
6089,9
6090,18
6091,6
6092,9
6093,13
6094,2
6095,16
6096,12
6097,5
6098,6
6099,1
6100,12
6101,17
6102,8
6103,6
6104,7
6105,3
6106,6
6107,3
6108,5
6109,10
6110,18
6111,0
6112,0
6113,15
6114,2
6115,8
6116,12
6117,15
6118,4
6119,4
6120,15
6121,14
6122,6
6123,0
6124,3
6125,7
6126,13
6127,8
6128,7
6129,13
6130,19
6131,2
6132,17
6133,2
6134,1
6135,18
6136,2
6137,1
6138,17
6139,6
6140,19
6141,10
6142,8
6143,16
6144,13
6145,15
6146,19
6147,15
6148,9
6149,0
6150,13
6151,11
6152,6
6153,4
6154,5
6155,15
6156,3
6157,1
6158,8
6159,11
6160,6
6161,19
6162,15
6163,5
6164,15
6165,5
6166,1
6167,4
6168,5
6169,3
6170,9
6171,14
6172,3
6173,13
6174,9
6175,19
6176,11
6177,15
6178,1
6179,8
6180,3
6181,15
6182,8
6183,14
6184,5
6185,7
6186,9
6187,10
6188,8
6189,6
6190,14
6191,8
6192,14
6193,16
6194,2
6195,0
6196,18
6197,7
6198,11
6199,17
6200,4
6201,3
6202,18
6203,13
6204,9
6205,6
6206,3
6207,7
6208,14
6209,8
6210,15
6211,1
6212,2
6213,11
6214,3
6215,4
6216,17
6217,11
6218,18
6219,15
6220,6
6221,12
6222,5
6223,11
6224,3
6225,5
6226,16
6227,5
6228,15
6229,17
6230,11
6231,4
6232,3
6233,12
6234,15
6235,19
6236,2
6237,10
6238,5
6239,9
6240,3
6241,1
6242,10
6243,6
6244,14
6245,4
6246,8
6247,0
6248,7
6249,12
6250,14
6251,1
6252,17
6253,7
6254,7
6255,13
6256,3
6257,16
6258,18
6259,16
6260,3
6261,12
6262,2
6263,0
6264,3
6265,18
6266,5
6267,17
6268,8
6269,8
6270,4
6271,4
6272,12
6273,14
6274,5
6275,18
6276,14
6277,3
6278,11
6279,0
6280,4
6281,6
6282,15
6283,1
6284,14
6285,8
6286,8
6287,7
6288,17
6289,4
6290,17
6291,10
6292,6
6293,16
6294,2
6295,1
6296,9
6297,19
6298,19
6299,8
6300,3
6301,6
6302,2
6303,16
6304,18
6305,1
6306,4
6307,8
6308,12
6309,16
6310,10
6311,6
6312,19
6313,1
6314,15
6315,8
6316,11
6317,5
6318,11
6319,3
6320,16
6321,0
6322,6
6323,12
6324,8
6325,15
6326,3
6327,16
6328,0
6329,8
6330,4
6331,19
6332,17
6333,5
6334,16
6335,6
6336,7
6337,17
6338,13
6339,8
6340,12
6341,2
6342,1
6343,9
6344,2
6345,4
6346,9
6347,7
6348,8
6349,13
6350,14
6351,8
6352,2
6353,18
6354,12
6355,5
6356,13
6357,10
6358,4
6359,8
6360,12
6361,11
6362,14
6363,15
6364,13
6365,3
6366,3
6367,5
6368,8
6369,15
6370,10
6371,9
6372,7
6373,0
6374,10
6375,16
6376,17
6377,16
6378,18
6379,10
6380,11
6381,13
6382,4
6383,11
6384,2
6385,13
6386,14
6387,14
6388,6
6389,18
6390,11
6391,0
6392,6
6393,7
6394,3
6395,8
6396,11
6397,8
6398,7
6399,4
6400,11
6401,9
6402,4
6403,7
6404,10
6405,5
6406,18
6407,16
6408,14
6409,9
6410,12
6411,12
6412,19
6413,9
6414,7
6415,2
6416,7
6417,7
6418,10
6419,16
6420,7
6421,11
6422,5
6423,9
6424,2
6425,15
6426,15
6427,4
6428,4
6429,12
6430,16
6431,11
6432,7
6433,5
6434,8
6435,3
6436,12
6437,16
6438,13
6439,17
6440,5
6441,16
6442,10
6443,8
6444,9
6445,3
6446,7
6447,12
6448,5
6449,12
6450,10
6451,12
6452,16
6453,1
6454,1
6455,7
6456,10
6457,13
6458,13
6459,13
6460,13
6461,14
6462,4
6463,8
6464,18
6465,7
6466,3
6467,18
6468,8
6469,7
6470,5
6471,17
6472,3
6473,18
6474,7
6475,3
6476,9
6477,11
6478,19
6479,6
6480,17
6481,7
6482,19
6483,8
6484,0
6485,11
6486,0
6487,1
6488,9
6489,14
6490,14
6491,12
6492,6
6493,1
6494,11
6495,13
6496,15
6497,2
6498,13
6499,9
6500,8
6501,2
6502,17
6503,11
6504,6
6505,4
6506,11
6507,17
6508,6
6509,6
6510,15
6511,15
6512,4
6513,12
6514,8
6515,7
6516,14
6517,8
6518,4
6519,3
6520,13
6521,10
6522,2
6523,5
6524,4
6525,16
6526,15
6527,4
6528,8
6529,6
6530,7
6531,11
6532,3
6533,3
6534,17
6535,18
6536,19
6537,16
6538,14
6539,18
6540,3
6541,8
6542,3
6543,18
6544,18
6545,19
6546,14
6547,19
6548,17
6549,12
6550,19
6551,15
6552,7
6553,9
6554,6
6555,1
6556,8
6557,7
6558,4
6559,5
6560,17
6561,12
6562,19
6563,3
6564,5
6565,4
6566,2
6567,3
6568,7
6569,3
6570,8
6571,2
6572,7
6573,15
6574,11
6575,4
6576,12
6577,9
6578,12
6579,6
6580,17
6581,15
6582,2
6583,18
6584,9
6585,3
6586,6
6587,16
6588,7
6589,17
6590,14
6591,10
6592,19
6593,5
6594,6
6595,19
6596,17
6597,10
6598,19
6599,6
6600,2
6601,14
6602,3
6603,16
6604,4
6605,3
6606,8
6607,15
6608,6
6609,6
6610,6
6611,12
6612,10
6613,6
6614,11
6615,14
6616,1
6617,8
6618,1
6619,8
6620,16
6621,8
6622,12
6623,1
6624,13
6625,19
6626,1
6627,8
6628,8
6629,16
6630,6
6631,6
6632,19
6633,9
6634,3
6635,2
6636,7
6637,8
6638,3
6639,5
6640,4
6641,10
6642,11
6643,9
6644,13
6645,18
6646,5
6647,3
6648,14
6649,0
6650,18
6651,1
6652,10
6653,3
6654,10
6655,19
6656,3
6657,10
6658,17
6659,15
6660,0
6661,11
6662,8
6663,1
6664,14
6665,16
6666,11
6667,7
6668,5
6669,12
6670,4
6671,18
6672,10
6673,0
6674,2
6675,12
6676,7
6677,4
6678,3
6679,19
6680,10
6681,8
6682,14
6683,4
6684,18
6685,5
6686,3
6687,19
6688,11
6689,17
6690,19
6691,13
6692,6
6693,7
6694,12
6695,4
6696,8
6697,7
6698,18
6699,14
6700,10
6701,7
6702,9
6703,5
6704,9
6705,12
6706,12
6707,19
6708,5
6709,3
6710,9
6711,12
6712,15
6713,12
6714,10
6715,14
6716,12
6717,8
6718,15
6719,3
6720,8
6721,15
6722,14
6723,10
6724,3
6725,16
6726,11
6727,15
6728,15
6729,8
6730,14
6731,7
6732,3
6733,3
6734,17
6735,15
6736,8
6737,12
6738,8
6739,13
6740,8
6741,14
6742,14
6743,5
6744,1
6745,11
6746,10
6747,6
6748,5
6749,19
6750,2
6751,13
6752,10
6753,15
6754,7
6755,15
6756,8
6757,3
6758,3
6759,6
6760,8
6761,2
6762,10
6763,16
6764,14
6765,19
6766,0
6767,13
6768,2
6769,3
6770,12
6771,10
6772,13
6773,2
6774,9
6775,16
6776,8
6777,11
6778,18
6779,12
6780,11
6781,4
6782,6
6783,8
6784,6
6785,16
6786,15
6787,8
6788,3
6789,6
6790,4
6791,17
6792,18
6793,2
6794,19
6795,15
6796,9
6797,2
6798,3
6799,13
6800,14
6801,7
6802,13
6803,3
6804,6
6805,19
6806,6
6807,12
6808,9
6809,2
6810,11
6811,9
6812,17
6813,7
6814,17
6815,4
6816,17
6817,19
6818,7
6819,2
6820,16
6821,3
6822,13
6823,15
6824,3
6825,6
6826,2
6827,6
6828,7
6829,6
6830,14
6831,6
6832,6
6833,1
6834,12
6835,14
6836,9
6837,12
6838,15
6839,13
6840,17
6841,8
6842,0
6843,15
6844,7
6845,19
6846,19
6847,2
6848,14
6849,18
6850,4
6851,16
6852,6
6853,16
6854,5
6855,18
6856,12
6857,16
6858,16
6859,2
6860,14
6861,11
6862,7
6863,15
6864,6
6865,12
6866,2
6867,3
6868,2
6869,1
6870,14
6871,18
6872,16
6873,0
6874,19
6875,8
6876,6
6877,1
6878,12
6879,7
6880,10
6881,18
6882,12
6883,10
6884,0
6885,13
6886,2
6887,6
6888,14
6889,15
6890,19
6891,0
6892,4
6893,11
6894,15
6895,11
6896,16
6897,18
6898,10
6899,16
6900,15
6901,17
6902,3
6903,7
6904,9
6905,9
6906,9
6907,4
6908,8
6909,0
6910,18
6911,7
6912,14
6913,2
6914,11
6915,5
6916,3
6917,5
6918,9
6919,16
6920,12
6921,13
6922,13
6923,13
6924,8
6925,16
6926,6
6927,3
6928,18
6929,17
6930,2
6931,14
6932,3
6933,19
6934,4
6935,18
6936,16
6937,10
6938,13
6939,1
6940,11
6941,6
6942,18
6943,16
6944,11
6945,6
6946,5
6947,17
6948,13
6949,5
6950,3
6951,7
6952,0
6953,17
6954,15
6955,16
6956,13
6957,16
6958,9
6959,15
6960,16
6961,4
6962,1
6963,0
6964,1
6965,5
6966,13
6967,16
6968,4
6969,12
6970,3
6971,19
6972,8
6973,5
6974,1
6975,1
6976,19
6977,7
6978,4
6979,8
6980,16
6981,11
6982,1
6983,0
6984,14
6985,4
6986,3
6987,2
6988,16
6989,9
6990,10
6991,9
6992,13
6993,15
6994,12
6995,10
6996,13
6997,1
6998,6
6999,3
7000,16
7001,13
7002,17
7003,14
7004,1
7005,6
7006,15
7007,2
7008,7
7009,5
7010,14
7011,1
7012,12
7013,1
7014,13
7015,17
7016,13
7017,16
7018,13
7019,8
7020,3
7021,3
7022,6
7023,3
7024,18
7025,7
7026,10
7027,15
7028,19
7029,7
7030,6
7031,9
7032,16
7033,2
7034,10
7035,13
7036,14
7037,10
7038,9
7039,4
7040,17
7041,2
7042,14
7043,14
7044,11
7045,1
7046,18
7047,18
7048,15
7049,5
7050,0
7051,2
7052,8
7053,5
7054,2
7055,14
7056,16
7057,0
7058,17
7059,14
7060,7
7061,18
7062,10
7063,14
7064,4
7065,1
7066,18
7067,5
7068,15
7069,11
7070,15
7071,6
7072,8
7073,10
7074,15
7075,8
7076,4
7077,2
7078,7
7079,0
7080,13
7081,3
7082,10
7083,13
7084,14
7085,9
7086,19
7087,15
7088,7
7089,10
7090,8
7091,17
7092,8
7093,1
7094,3
7095,7
7096,6
7097,13
7098,10
7099,11
7100,5
7101,9
7102,12
7103,17
7104,6
7105,14
7106,5
7107,6
7108,4
7109,19
7110,17
7111,5
7112,14
7113,5
7114,9
7115,7
7116,1
7117,17
7118,10
7119,8
7120,0
7121,15
7122,15
7123,8
7124,2
7125,8
7126,5
7127,10
7128,9
7129,8
7130,2
7131,14
7132,7
7133,14
7134,2
7135,6
7136,8
7137,9
7138,10
7139,16
7140,1
7141,11
7142,2
7143,8
7144,17
7145,3
7146,2
7147,14
7148,3
7149,10
7150,19
7151,0
7152,1
7153,2
7154,5
7155,15
7156,10
7157,10
7158,13
7159,11
7160,2
7161,3
7162,14
7163,13
7164,2
7165,19
7166,11
7167,13
7168,4
7169,12
7170,12
7171,1
7172,12
7173,14
7174,10
7175,14
7176,2
7177,14
7178,7
7179,8
7180,19
7181,3
7182,5
7183,1
7184,11
7185,16
7186,19
7187,15
7188,15
7189,4
7190,15
7191,5
7192,15
7193,5
7194,4
7195,3
7196,0
7197,11
7198,9
7199,10
7200,9
7201,16
7202,8
7203,14
7204,16
7205,7
7206,10
7207,19
7208,15
7209,6
7210,0
7211,14
7212,8
7213,14
7214,16
7215,1
7216,12
7217,1
7218,4
7219,9
7220,19
7221,8
7222,1
7223,10
7224,7
7225,1
7226,11
7227,15
7228,0
7229,4
7230,13
7231,15
7232,6
7233,3
7234,17
7235,9
7236,17
7237,11
7238,10
7239,14
7240,11
7241,13
7242,7
7243,13
7244,5
7245,10
7246,11
7247,12
7248,0
7249,10
7250,14
7251,8
7252,4
7253,9
7254,9
7255,7
7256,2
7257,9
7258,9
7259,4
7260,10
7261,0
7262,1
7263,19
7264,14
7265,14
7266,13
7267,16
7268,4
7269,19
7270,6
7271,5
7272,15
7273,2
7274,16
7275,3
7276,9
7277,6
7278,3
7279,10
7280,1
7281,2
7282,6
7283,17
7284,3
7285,13
7286,5
7287,16
7288,17
7289,7
7290,7
7291,2
7292,1
7293,18
7294,0
7295,3
7296,10
7297,18
7298,18
7299,6
7300,17
7301,14
7302,4
7303,8
7304,5
7305,10
7306,9
7307,19
7308,14
7309,17
7310,7
7311,9
7312,8
7313,2
7314,8
7315,2
7316,2
7317,3
7318,7
7319,0
7320,8
7321,14
7322,3
7323,10
7324,11
7325,16
7326,16
7327,17
7328,4
7329,10
7330,13
7331,14
7332,2
7333,13
7334,7
7335,16
7336,16
7337,1
7338,4
7339,17
7340,15
7341,11
7342,1
7343,7
7344,19
7345,6
7346,6
7347,18
7348,10
7349,2
7350,17
7351,11
7352,8
7353,10
7354,10
7355,9
7356,1
7357,11
7358,17
7359,7
7360,17
7361,12
7362,11
7363,14
7364,19
7365,7
7366,2
7367,0
7368,16
7369,5
7370,14
7371,14
7372,3
7373,7
7374,15
7375,9
7376,6
7377,12
7378,13
7379,8
7380,11
7381,16
7382,4
7383,16
7384,5
7385,2
7386,10
7387,0
7388,6
7389,0
7390,4
7391,6
7392,8
7393,16
7394,10
7395,16
7396,14
7397,16
7398,9
7399,9
7400,12
7401,7
7402,2
7403,7
7404,0
7405,12
7406,14
7407,9
7408,19
7409,16
7410,5
7411,7
7412,19
7413,4
7414,17
7415,4
7416,12
7417,16
7418,14
7419,9
7420,9
7421,19
7422,16
7423,6
7424,10
7425,3
7426,7
7427,15
7428,16
7429,5
7430,14
7431,5
7432,7
7433,5
7434,8
7435,9
7436,9
7437,7
7438,1
7439,10
7440,14
7441,3
7442,13
7443,1
7444,12
7445,12
7446,6
7447,18
7448,6
7449,11
7450,17
7451,9
7452,1
7453,19
7454,6
7455,18
7456,0
7457,17
7458,16
7459,17
7460,1
7461,3
7462,4
7463,1
7464,15
7465,6
7466,11
7467,12
7468,17
7469,9
7470,1
7471,8
7472,11
7473,18
7474,17
7475,14
7476,5
7477,7
7478,6
7479,6
7480,3
7481,10
7482,6
7483,15
7484,10
7485,16
7486,10
7487,9
7488,15
7489,13
7490,1
7491,18
7492,0
7493,9
7494,5
7495,6
7496,14
7497,15
7498,2
7499,3
7500,10
7501,7
7502,6
7503,17
7504,13
7505,0
7506,2
7507,12
7508,6
7509,19
7510,12
7511,14
7512,7
7513,2
7514,2
7515,16
7516,3
7517,16
7518,11
7519,13
7520,13
7521,4
7522,13
7523,6
7524,18
7525,18
7526,5
7527,14
7528,6
7529,17
7530,12
7531,15
